customer_id,operator,circle,circle_type,plan_type,tenure_months,num_complaints_6m,network_rating,days_since_last_recharge,is_active_vlr,risk_score,group,voucher_redeemed,churned_30d,arpu_change_30d_inr
CUST103210,Jio,UP West,Rural,Prepaid,12,3,5,3,1,0.14,Treatment,0,0,11.0
CUST103214,Jio,Delhi,Metro,Prepaid,40,0,5,14,0,0.15,Control,0,0,-17.99
CUST103215,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,34,2,4,4,1,0.14,Treatment,1,0,32.85
CUST103227,Jio,West Bengal,Urban,Prepaid,5,2,5,2,1,0.14,Treatment,0,0,28.99
CUST103233,Jio,Delhi,Metro,Prepaid,16,2,4,22,1,0.14,Treatment,1,0,41.87
CUST103237,BSNL,UP West,Rural,Prepaid,11,2,3,2,0,0.41,Treatment,1,0,-8.93
CUST103239,Airtel,Odisha,Rural,Prepaid,9,2,2,10,1,0.23,Treatment,0,0,12.19
CUST103243,Airtel,UP West,Rural,Prepaid,2,0,1,2,1,0.2,Control,0,0,-4.92
CUST103248,Vi,Rajasthan,Rural,Prepaid,20,3,5,23,1,0.19,Control,0,0,-9.47
CUST103258,Jio,Delhi,Metro,Prepaid,37,0,1,47,1,0.2,Treatment,1,0,63.89
CUST103259,Vi,Mumbai,Metro,Postpaid,13,2,3,45,1,0.21,Control,0,0,-1.88
CUST103261,Airtel,Karnataka,Urban,Prepaid,68,1,5,48,1,0.13,Treatment,0,0,80.42
CUST103262,Airtel,UP West,Rural,Prepaid,3,1,2,28,1,0.13,Treatment,1,0,19.97
CUST103264,Vi,UP East,Rural,Prepaid,1,0,4,40,1,0.16,Control,0,0,-5.52
CUST103265,Jio,Odisha,Rural,Prepaid,12,2,5,6,1,0.14,Control,0,0,0.83
CUST103269,Airtel,Madhya Pradesh,Rural,Prepaid,6,3,3,2,1,0.15,Treatment,1,0,2.67
CUST103272,Airtel,Mumbai,Metro,Prepaid,28,0,2,4,1,0.13,Control,0,0,22.29
CUST103274,Vi,West Bengal,Urban,Prepaid,30,1,2,0,1,0.22,Treatment,0,0,0.21
CUST103275,Vi,Karnataka,Urban,Prepaid,11,0,3,4,1,0.14,Control,0,0,26.14
CUST103276,Vi,Rajasthan,Rural,Prepaid,7,0,4,13,1,0.14,Control,0,0,30.34
CUST103282,Vi,UP East,Rural,Prepaid,9,1,2,41,1,0.22,Treatment,0,0,23.69
CUST103288,Vi,Karnataka,Urban,Prepaid,4,0,4,28,1,0.14,Treatment,1,0,17.46
CUST103292,Jio,Rajasthan,Rural,Prepaid,30,0,4,61,1,0.16,Control,0,0,-3.14
CUST103294,BSNL,Karnataka,Urban,Prepaid,3,1,2,42,1,0.24,Treatment,0,0,24.92
CUST103298,Jio,Tamil Nadu,Urban,Postpaid,24,0,2,55,1,0.16,Control,0,0,2.97
CUST103299,Vi,Delhi,Metro,Prepaid,17,0,5,6,1,0.14,Treatment,0,0,11.63
CUST103301,BSNL,Maharashtra,Urban,Prepaid,4,1,5,3,1,0.16,Control,0,0,-7.85
CUST103302,Airtel,Rajasthan,Rural,Prepaid,1,0,2,15,1,0.15,Treatment,0,0,24.29
CUST103306,Jio,Rajasthan,Rural,Prepaid,12,2,5,35,1,0.14,Treatment,0,0,-3.81
CUST103318,Vi,Bihar & Jharkhand,Rural,Prepaid,33,0,4,1,1,0.14,Treatment,1,0,25.99
CUST103319,Vi,Rajasthan,Rural,Prepaid,27,1,3,21,1,0.14,Treatment,1,0,13.22
CUST103323,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,23,1,2,2,1,0.13,Treatment,1,0,47.83
CUST103324,Vi,UP West,Rural,Postpaid,29,2,3,6,1,0.21,Treatment,1,0,-12.48
CUST103326,Vi,Gujarat,Urban,Prepaid,6,0,3,3,1,0.14,Control,0,0,7.23
CUST103328,Jio,Karnataka,Urban,Prepaid,1,0,4,5,0,0.31,Control,0,0,-7.68
CUST103332,Jio,Gujarat,Urban,Prepaid,20,0,3,56,1,0.16,Control,0,0,23.24
CUST103334,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,22,0,4,15,1,0.14,Treatment,1,0,43.0
CUST103336,Vi,Madhya Pradesh,Rural,Prepaid,6,0,2,6,1,0.22,Treatment,0,0,6.58
CUST103337,Airtel,Karnataka,Urban,Prepaid,27,2,3,2,1,0.15,Control,0,0,-33.15
CUST103340,Vi,Kerala,Urban,Prepaid,18,0,5,2,1,0.14,Control,0,0,8.83
CUST103356,Airtel,Delhi,Metro,Prepaid,38,0,5,48,1,0.13,Control,0,0,-7.26
CUST103358,Vi,Madhya Pradesh,Rural,Prepaid,11,0,4,9,0,0.34,Treatment,0,0,33.42
CUST103360,Vi,Maharashtra,Urban,Prepaid,3,2,2,41,1,0.32,Treatment,1,0,10.54
CUST103364,BSNL,Karnataka,Urban,Postpaid,3,1,3,6,0,0.28,Treatment,0,0,31.1
CUST103375,Vi,Rajasthan,Rural,Prepaid,4,0,2,41,0,0.42,Treatment,0,1,17.34
CUST103389,Airtel,Mumbai,Metro,Prepaid,6,2,3,34,1,0.15,Control,0,0,-15.57
CUST103392,Vi,Maharashtra,Urban,Prepaid,1,1,5,22,0,0.41,Treatment,0,0,23.07
CUST103394,Vi,Delhi,Metro,Prepaid,12,0,5,1,1,0.14,Control,0,0,-0.62
CUST103395,BSNL,Mumbai,Metro,Prepaid,38,0,1,11,1,0.2,Control,0,0,14.9
CUST103396,Vi,Rajasthan,Rural,Prepaid,19,2,4,14,1,0.24,Treatment,0,0,35.24
CUST103397,Vi,Gujarat,Urban,Prepaid,17,2,2,21,1,0.32,Control,0,0,21.93
CUST103401,Jio,UP West,Rural,Prepaid,14,4,5,22,1,0.14,Control,0,0,-18.85
CUST103402,BSNL,Tamil Nadu,Urban,Prepaid,9,2,4,5,1,0.26,Treatment,0,0,12.31
CUST103407,BSNL,Madhya Pradesh,Rural,Prepaid,24,1,5,1,0,0.36,Treatment,1,0,22.49
CUST103413,Jio,Mumbai,Metro,Prepaid,1,2,4,25,0,0.36,Control,0,0,8.73
CUST103414,Vi,Bihar & Jharkhand,Rural,Prepaid,47,1,4,34,0,0.3,Treatment,1,0,35.58
CUST103415,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,6,0,3,48,1,0.17,Control,0,0,-5.22
CUST103418,Jio,Madhya Pradesh,Rural,Prepaid,30,0,3,71,1,0.16,Treatment,0,0,18.07
CUST103420,Airtel,Odisha,Rural,Prepaid,8,0,3,48,1,0.17,Treatment,0,0,12.8
CUST103421,Airtel,Maharashtra,Urban,Prepaid,16,1,3,61,1,0.17,Control,0,0,-8.79
CUST103427,Airtel,Punjab,Urban,Prepaid,25,3,5,16,1,0.15,Treatment,0,0,29.26
CUST103428,Vi,Maharashtra,Urban,Prepaid,14,1,5,17,1,0.14,Control,0,0,-31.66
CUST103431,BSNL,Odisha,Rural,Prepaid,6,2,4,12,0,0.46,Treatment,1,1,0.4
CUST103435,Jio,Odisha,Rural,Postpaid,1,0,5,57,1,0.2,Treatment,1,0,66.61
CUST103438,BSNL,Madhya Pradesh,Rural,Prepaid,1,0,3,7,0,0.43,Treatment,0,0,36.73
CUST103440,Jio,Tamil Nadu,Urban,Prepaid,12,1,4,60,1,0.16,Control,0,0,8.84
CUST103443,BSNL,West Bengal,Urban,Prepaid,14,0,2,9,1,0.24,Treatment,1,0,23.31
CUST103444,BSNL,Maharashtra,Urban,Prepaid,22,1,4,11,1,0.16,Treatment,1,0,18.7
CUST103446,Vi,Tamil Nadu,Urban,Prepaid,17,0,5,19,1,0.14,Control,0,0,-10.73
CUST103447,Airtel,Rajasthan,Rural,Postpaid,2,0,2,72,1,0.29,Treatment,0,0,18.23
CUST103449,Jio,Mumbai,Metro,Prepaid,8,2,4,31,1,0.14,Control,0,0,16.53
CUST103451,Airtel,UP East,Rural,Postpaid,1,0,3,39,0,0.29,Treatment,0,1,8.79
CUST103468,Vi,Maharashtra,Urban,Prepaid,28,0,3,13,1,0.14,Treatment,1,0,21.28
CUST103473,Airtel,Karnataka,Urban,Prepaid,1,2,4,2,1,0.22,Control,0,0,-1.75
CUST103474,Vi,Gujarat,Urban,Prepaid,26,0,4,7,1,0.14,Treatment,0,0,28.44
CUST103475,Vi,Delhi,Metro,Prepaid,14,1,4,56,1,0.26,Treatment,1,0,10.58
CUST103476,BSNL,Delhi,Metro,Postpaid,23,0,3,22,1,0.13,Treatment,1,0,14.52
CUST103477,Airtel,UP West,Rural,Postpaid,27,0,5,60,1,0.14,Treatment,0,0,12.97
CUST103483,Vi,Delhi,Metro,Prepaid,34,1,3,7,1,0.14,Treatment,0,0,31.82
CUST103489,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,28,2,4,26,1,0.15,Treatment,1,0,21.99
CUST103492,Vi,Maharashtra,Urban,Prepaid,46,2,5,5,1,0.2,Control,0,0,-4.55
CUST103493,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,2,1,5,26,1,0.16,Control,0,0,10.61
CUST103496,Vi,Bihar & Jharkhand,Rural,Prepaid,28,0,2,2,1,0.22,Control,0,0,-9.07
CUST103497,Vi,Delhi,Metro,Prepaid,8,0,3,1,0,0.34,Control,0,0,15.6
CUST103501,Vi,UP West,Rural,Prepaid,13,1,5,29,1,0.14,Treatment,0,0,39.45
CUST103502,BSNL,Mumbai,Metro,Prepaid,18,0,4,15,0,0.36,Treatment,0,1,-16.66
CUST103504,Vi,Mumbai,Metro,Prepaid,16,1,4,1,1,0.14,Treatment,1,1,25.76
CUST103506,BSNL,Rajasthan,Rural,Postpaid,40,0,3,9,0,0.29,Control,0,0,13.02
CUST103508,Vi,Karnataka,Urban,Postpaid,8,1,2,24,0,0.39,Control,0,0,2.56
CUST103512,BSNL,West Bengal,Urban,Prepaid,20,1,3,0,0,0.36,Control,0,0,17.21
CUST103514,Vi,Delhi,Metro,Prepaid,33,0,2,1,1,0.22,Treatment,1,0,5.25
CUST103515,BSNL,Rajasthan,Rural,Prepaid,13,1,3,7,0,0.36,Treatment,1,0,27.28
CUST103519,Jio,Karnataka,Urban,Prepaid,2,2,3,9,1,0.21,Control,0,0,20.9
CUST103521,Airtel,Maharashtra,Urban,Prepaid,4,1,5,72,1,0.17,Treatment,1,0,27.72
CUST103522,Jio,Mumbai,Metro,Prepaid,1,0,3,68,1,0.23,Treatment,1,1,-16.27
CUST103523,Jio,Madhya Pradesh,Rural,Prepaid,12,3,3,2,1,0.14,Control,0,0,17.05
CUST103526,BSNL,Kerala,Urban,Prepaid,4,0,4,7,1,0.16,Control,0,0,-11.01
CUST103528,BSNL,Rajasthan,Rural,Prepaid,36,0,2,1,1,0.24,Control,0,1,-4.86
CUST103531,Vi,Tamil Nadu,Urban,Prepaid,3,0,5,15,1,0.14,Treatment,1,0,60.3
CUST103534,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,5,0,5,120,1,0.16,Treatment,0,0,22.25
CUST103537,Jio,Punjab,Urban,Prepaid,19,0,5,67,1,0.16,Treatment,0,0,30.63
CUST103541,Vi,Madhya Pradesh,Rural,Prepaid,11,1,3,6,1,0.14,Treatment,1,0,23.07
CUST103544,Vi,Maharashtra,Urban,Prepaid,25,2,5,6,1,0.24,Treatment,1,0,38.77
CUST103550,Vi,Tamil Nadu,Urban,Postpaid,86,2,2,6,1,0.25,Treatment,1,0,23.68
CUST103552,Airtel,Kerala,Urban,Prepaid,10,0,1,38,1,0.13,Control,0,0,-4.78
CUST103559,Airtel,Gujarat,Urban,Prepaid,102,0,4,50,1,0.13,Control,0,0,-27.53
CUST103561,Vi,Tamil Nadu,Urban,Prepaid,19,0,2,1,1,0.22,Control,0,0,-7.39
CUST103566,Airtel,Maharashtra,Urban,Prepaid,28,1,1,2,1,0.13,Treatment,1,0,9.47
CUST103568,Vi,Odisha,Rural,Prepaid,29,2,4,13,1,0.24,Control,0,0,30.9
CUST103570,Jio,Mumbai,Metro,Prepaid,2,2,3,19,1,0.16,Control,0,0,-8.01
CUST103572,Vi,Odisha,Rural,Prepaid,41,0,3,15,0,0.3,Control,0,0,3.89
CUST103573,BSNL,Rajasthan,Rural,Prepaid,7,2,4,13,1,0.26,Control,0,1,14.08
CUST103574,Vi,Rajasthan,Rural,Prepaid,29,2,3,5,1,0.19,Control,0,1,-15.39
CUST103576,Jio,Karnataka,Urban,Prepaid,25,2,3,8,1,0.14,Control,0,0,-8.16
CUST103581,Vi,Mumbai,Metro,Prepaid,65,0,2,7,1,0.18,Control,0,0,25.73
CUST103583,Vi,Punjab,Urban,Prepaid,1,0,4,4,1,0.21,Treatment,1,0,35.43
CUST103590,BSNL,Maharashtra,Urban,Prepaid,31,0,4,19,0,0.36,Control,0,0,1.86
CUST103593,Airtel,Madhya Pradesh,Rural,Prepaid,18,1,5,66,1,0.17,Control,0,0,-13.62
CUST103601,Airtel,Maharashtra,Urban,Prepaid,23,3,4,15,1,0.15,Treatment,1,0,29.4
CUST103603,Jio,Gujarat,Urban,Prepaid,17,0,4,8,0,0.24,Control,0,0,-9.35
CUST103606,Vi,Tamil Nadu,Urban,Prepaid,25,1,3,8,1,0.14,Treatment,1,0,38.33
CUST103607,Jio,UP West,Rural,Postpaid,61,0,2,64,1,0.17,Control,0,0,-20.56
CUST103608,BSNL,Maharashtra,Urban,Prepaid,6,2,1,12,0,0.54,Control,0,0,-10.69
CUST103611,Jio,Bihar & Jharkhand,Rural,Prepaid,1,1,2,26,1,0.19,Treatment,1,0,60.4
CUST103617,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,36,1,2,38,1,0.22,Treatment,1,0,35.02
CUST103618,Vi,Delhi,Metro,Prepaid,35,1,3,16,1,0.14,Control,0,0,11.33
CUST103620,Airtel,Gujarat,Urban,Prepaid,1,2,5,14,1,0.22,Treatment,1,0,22.35
CUST103623,Vi,UP East,Rural,Prepaid,20,1,4,35,0,0.29,Control,0,0,-1.68
CUST103627,Vi,Delhi,Metro,Prepaid,31,0,1,4,1,0.22,Treatment,1,0,41.23
CUST103628,Vi,Bihar & Jharkhand,Rural,Prepaid,26,1,5,2,1,0.14,Control,0,0,-7.93
CUST103633,Jio,UP West,Rural,Prepaid,1,0,4,60,1,0.18,Treatment,1,0,12.03
CUST103636,Vi,West Bengal,Urban,Prepaid,27,0,2,9,1,0.22,Control,0,0,-9.65
CUST103639,Jio,UP West,Rural,Prepaid,6,0,3,55,1,0.16,Control,0,0,12.99
CUST103641,Vi,Gujarat,Urban,Prepaid,4,1,3,20,1,0.14,Control,0,0,-7.79
CUST103649,BSNL,UP West,Rural,Prepaid,9,1,3,12,1,0.16,Treatment,1,0,51.5
CUST103650,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,10,0,3,9,1,0.14,Control,0,1,6.04
CUST103651,Airtel,Maharashtra,Urban,Prepaid,9,2,3,2,1,0.15,Treatment,0,0,20.01
CUST103654,Jio,UP East,Rural,Prepaid,18,2,5,2,1,0.14,Treatment,0,0,40.01
CUST103659,Vi,Delhi,Metro,Prepaid,30,0,3,33,1,0.14,Treatment,1,0,44.35
CUST103666,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,9,0,5,0,1,0.14,Treatment,1,0,25.7
CUST103678,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,31,0,4,7,0,0.34,Treatment,1,0,54.97
CUST103682,Vi,Madhya Pradesh,Rural,Prepaid,13,0,4,12,1,0.14,Treatment,1,0,10.16
CUST103685,Airtel,Mumbai,Metro,Prepaid,24,2,4,10,1,0.15,Treatment,1,0,31.68
CUST103686,BSNL,Rajasthan,Rural,Prepaid,47,1,3,0,0,0.32,Treatment,1,0,52.68
CUST103691,Airtel,Delhi,Metro,Postpaid,2,2,3,14,1,0.19,Control,0,0,-15.91
CUST103692,Vi,Punjab,Urban,Prepaid,105,0,5,5,0,0.3,Treatment,0,0,20.33
CUST103693,Jio,Mumbai,Metro,Prepaid,3,0,2,26,0,0.32,Treatment,0,0,42.32
CUST103695,Jio,Delhi,Metro,Prepaid,40,0,2,55,1,0.15,Treatment,0,0,19.95
CUST103696,BSNL,Odisha,Rural,Prepaid,42,1,3,16,0,0.32,Control,0,0,-13.32
CUST103698,BSNL,Maharashtra,Urban,Prepaid,4,0,4,27,1,0.16,Control,0,0,1.3
CUST103700,Airtel,Odisha,Rural,Prepaid,7,0,2,15,1,0.13,Treatment,1,0,4.21
CUST103701,Airtel,West Bengal,Urban,Prepaid,1,0,2,1,1,0.2,Treatment,1,0,8.11
CUST103703,Vi,Gujarat,Urban,Prepaid,31,2,5,8,1,0.19,Treatment,1,0,36.19
CUST103704,BSNL,Gujarat,Urban,Prepaid,59,0,3,8,0,0.32,Treatment,1,0,33.24
CUST103705,Vi,Mumbai,Metro,Prepaid,4,0,1,4,1,0.22,Treatment,0,0,-0.99
CUST103706,Airtel,Rajasthan,Rural,Prepaid,6,0,3,52,1,0.17,Treatment,1,0,27.34
CUST103708,Jio,Assam & North East,Rural,Prepaid,33,1,3,46,1,0.16,Treatment,1,0,45.47
CUST103709,BSNL,Punjab,Urban,Prepaid,25,0,4,1,1,0.16,Treatment,0,0,-2.39
CUST103711,Airtel,Mumbai,Metro,Prepaid,1,2,5,8,1,0.22,Treatment,0,0,31.52
CUST103712,Airtel,Punjab,Urban,Prepaid,6,0,2,0,1,0.13,Treatment,0,0,27.18
CUST103714,BSNL,Mumbai,Metro,Prepaid,1,0,5,3,0,0.43,Control,0,0,2.89
CUST103716,Jio,Rajasthan,Rural,Prepaid,7,1,4,79,1,0.16,Treatment,1,0,40.66
CUST103717,Jio,Punjab,Urban,Postpaid,43,0,3,53,0,0.24,Control,0,0,16.21
CUST103718,Airtel,Karnataka,Urban,Prepaid,15,0,1,6,1,0.13,Control,0,0,1.96
CUST103721,Vi,West Bengal,Urban,Postpaid,2,0,2,6,0,0.41,Treatment,1,0,57.19
CUST103722,BSNL,Maharashtra,Urban,Prepaid,1,3,4,25,1,0.33,Control,0,0,-3.31
CUST103725,BSNL,Odisha,Rural,Prepaid,49,0,4,63,1,0.19,Treatment,0,0,48.96
CUST103727,Jio,Kerala,Urban,Prepaid,20,2,5,39,1,0.14,Control,0,0,43.95
CUST103731,BSNL,Karnataka,Urban,Prepaid,14,0,4,17,0,0.36,Treatment,1,0,22.43
CUST103732,Airtel,Odisha,Rural,Postpaid,2,3,2,1,1,0.27,Control,0,0,-0.15
CUST103736,Airtel,Bihar & Jharkhand,Rural,Prepaid,14,2,3,18,1,0.15,Control,0,0,0.87
CUST103740,Vi,Karnataka,Urban,Prepaid,3,2,4,15,1,0.24,Treatment,1,0,23.64
CUST103741,Vi,Delhi,Metro,Prepaid,18,0,3,57,0,0.46,Control,0,0,3.93
CUST103743,Jio,UP West,Rural,Prepaid,17,1,5,0,0,0.24,Control,0,0,-18.63
CUST103744,Jio,Delhi,Metro,Prepaid,1,1,3,66,1,0.18,Control,0,0,-10.77
CUST103745,Jio,Karnataka,Urban,Prepaid,6,2,3,35,1,0.14,Control,0,0,-18.0
CUST103749,Vi,Maharashtra,Urban,Prepaid,41,1,2,5,1,0.18,Control,0,0,5.48
CUST103751,Vi,Karnataka,Urban,Prepaid,7,1,3,18,1,0.14,Treatment,0,0,51.14
CUST103752,Jio,Maharashtra,Urban,Prepaid,1,0,5,60,1,0.23,Control,0,0,4.43
CUST103756,Jio,Karnataka,Urban,Prepaid,1,0,3,85,1,0.23,Treatment,1,0,36.96
CUST103759,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,31,0,2,11,0,0.42,Control,0,0,-3.3
CUST103762,Airtel,Delhi,Metro,Prepaid,50,0,3,56,1,0.13,Control,0,0,6.07
CUST103766,Airtel,Delhi,Metro,Prepaid,1,2,2,36,1,0.25,Treatment,1,0,10.77
CUST103770,Airtel,Rajasthan,Rural,Prepaid,22,2,3,24,1,0.15,Control,0,0,-11.65
CUST103771,Vi,Kerala,Urban,Prepaid,15,1,5,0,1,0.14,Treatment,1,0,-21.26
CUST103772,Jio,Punjab,Urban,Prepaid,15,2,5,92,1,0.26,Treatment,0,0,32.25
CUST103774,Airtel,Madhya Pradesh,Rural,Prepaid,32,2,4,17,1,0.15,Control,0,0,10.17
CUST103779,Vi,UP West,Rural,Prepaid,10,0,4,1,1,0.14,Control,0,0,-3.15
CUST103780,Airtel,Assam & North East,Rural,Prepaid,6,2,3,3,1,0.15,Treatment,0,0,25.08
CUST103783,Vi,Karnataka,Urban,Prepaid,34,0,4,53,0,0.46,Treatment,0,0,44.86
CUST103784,Vi,Maharashtra,Urban,Prepaid,1,0,5,86,1,0.33,Control,0,0,24.0
CUST103787,Airtel,Delhi,Metro,Prepaid,35,2,4,7,1,0.15,Control,0,0,13.09
CUST103789,BSNL,UP West,Rural,Prepaid,3,0,2,36,0,0.44,Control,0,1,-6.35
CUST103797,Jio,UP East,Rural,Prepaid,29,3,2,0,1,0.22,Treatment,1,0,2.13
CUST103800,Jio,Bihar & Jharkhand,Rural,Prepaid,2,0,2,9,1,0.19,Treatment,1,0,35.17
CUST103801,BSNL,Delhi,Metro,Prepaid,28,1,3,9,1,0.16,Treatment,1,0,26.84
CUST103802,Vi,Odisha,Rural,Prepaid,15,0,5,62,1,0.26,Treatment,1,0,33.5
CUST103803,BSNL,Gujarat,Urban,Prepaid,6,2,4,32,0,0.46,Treatment,1,0,63.55
CUST103812,Jio,Karnataka,Urban,Postpaid,1,1,2,36,1,0.16,Control,0,0,-22.66
CUST103816,Jio,Maharashtra,Urban,Prepaid,3,1,3,15,0,0.24,Control,0,0,-3.78
CUST103817,Vi,Gujarat,Urban,Postpaid,8,2,3,9,1,0.16,Control,0,0,3.01
CUST103820,Jio,Mumbai,Metro,Prepaid,1,1,3,103,1,0.23,Control,0,0,-11.46
CUST103822,Vi,Assam & North East,Rural,Prepaid,24,0,5,5,1,0.14,Control,0,0,12.94
CUST103823,Jio,Tamil Nadu,Urban,Prepaid,1,1,4,65,1,0.18,Treatment,1,0,-0.6
CUST103828,Vi,Delhi,Metro,Prepaid,25,2,3,4,1,0.24,Control,0,0,-6.99
CUST103831,Vi,Mumbai,Metro,Postpaid,1,0,5,5,1,0.18,Control,0,0,18.35
CUST103832,Vi,UP West,Rural,Postpaid,38,0,2,3,1,0.15,Control,0,0,-19.59
CUST103836,BSNL,Odisha,Rural,Prepaid,19,0,4,19,0,0.36,Control,0,0,4.44
CUST103845,Airtel,Mumbai,Metro,Prepaid,1,0,4,59,1,0.24,Treatment,1,0,33.45
CUST103850,Airtel,Mumbai,Metro,Prepaid,15,2,3,8,1,0.15,Control,0,0,0.3
CUST103853,BSNL,Mumbai,Metro,Prepaid,12,0,2,30,1,0.24,Treatment,1,0,24.18
CUST103859,Vi,Tamil Nadu,Urban,Prepaid,29,0,3,6,1,0.14,Treatment,1,0,6.39
CUST103860,Vi,Karnataka,Urban,Prepaid,50,2,3,53,1,0.32,Control,0,0,2.94
CUST103861,Airtel,Karnataka,Urban,Prepaid,8,1,3,29,0,0.25,Control,0,0,-4.36
CUST103864,Jio,West Bengal,Urban,Prepaid,5,2,5,19,1,0.14,Treatment,0,0,23.81
CUST103871,Jio,Karnataka,Urban,Postpaid,16,1,4,50,1,0.13,Control,0,1,4.16
CUST103872,Jio,UP East,Rural,Prepaid,20,0,5,60,1,0.16,Treatment,0,0,14.09
CUST103873,Vi,Madhya Pradesh,Rural,Prepaid,14,1,4,7,0,0.34,Treatment,1,0,34.49
CUST103874,Jio,Tamil Nadu,Urban,Prepaid,13,0,4,59,1,0.16,Control,0,0,0.92
CUST103882,BSNL,UP West,Rural,Prepaid,40,0,2,1,0,0.4,Control,0,0,-16.87
CUST103885,BSNL,Bihar & Jharkhand,Rural,Prepaid,18,1,2,29,1,0.24,Control,0,0,9.71
CUST103886,Vi,UP West,Rural,Prepaid,14,0,3,13,1,0.14,Treatment,0,0,49.26
CUST103893,Airtel,Bihar & Jharkhand,Rural,Prepaid,5,0,2,19,1,0.13,Treatment,0,0,20.07
CUST103894,Airtel,Rajasthan,Rural,Prepaid,16,0,3,113,1,0.17,Treatment,1,0,28.09
CUST103895,Vi,UP West,Rural,Prepaid,1,3,3,6,1,0.31,Treatment,1,0,27.6
CUST103896,Jio,UP East,Rural,Prepaid,27,2,4,2,1,0.14,Treatment,0,0,-4.68
CUST103897,Vi,Mumbai,Metro,Postpaid,36,0,4,3,0,0.31,Treatment,1,0,17.02
CUST103899,Vi,Mumbai,Metro,Prepaid,2,1,4,16,1,0.21,Control,0,1,-17.01
CUST103901,Jio,Kerala,Urban,Postpaid,25,2,2,10,1,0.14,Treatment,1,0,1.0
CUST103902,Vi,UP East,Rural,Prepaid,34,0,4,38,0,0.34,Treatment,1,1,3.51
CUST103904,Vi,Gujarat,Urban,Prepaid,12,0,3,30,1,0.14,Control,0,0,-14.19
CUST103906,Airtel,Bihar & Jharkhand,Rural,Prepaid,1,2,3,13,1,0.17,Treatment,1,0,55.1
CUST103913,BSNL,Bihar & Jharkhand,Rural,Postpaid,14,1,3,1,1,0.13,Control,0,0,5.59
CUST103914,BSNL,Gujarat,Urban,Postpaid,49,2,5,15,1,0.19,Control,0,0,-9.97
CUST103916,Airtel,Kerala,Urban,Prepaid,4,0,5,74,1,0.17,Treatment,0,0,11.9
CUST103919,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,2,1,3,38,1,0.16,Control,0,0,39.35
CUST103920,BSNL,Mumbai,Metro,Prepaid,1,0,5,5,1,0.23,Treatment,1,0,18.47
CUST103924,BSNL,Rajasthan,Rural,Prepaid,16,1,4,11,1,0.16,Treatment,0,0,35.95
CUST103930,BSNL,Tamil Nadu,Urban,Postpaid,5,1,4,105,1,0.25,Control,0,0,-15.56
CUST103939,Airtel,Madhya Pradesh,Rural,Prepaid,26,0,4,108,1,0.17,Treatment,1,0,30.18
CUST103941,Vi,Karnataka,Urban,Prepaid,14,1,3,20,1,0.14,Treatment,0,1,18.4
CUST103951,Vi,West Bengal,Urban,Prepaid,4,0,4,25,1,0.14,Control,0,0,-10.43
CUST103952,BSNL,Odisha,Rural,Prepaid,30,0,2,3,0,0.44,Control,0,0,13.39
CUST103955,Vi,West Bengal,Urban,Prepaid,2,1,2,37,1,0.29,Control,0,0,-28.33
CUST103956,BSNL,Delhi,Metro,Prepaid,28,0,1,3,1,0.24,Control,0,0,12.79
CUST103962,Jio,Odisha,Rural,Prepaid,8,0,2,64,1,0.24,Treatment,1,0,-4.3
CUST103970,BSNL,Maharashtra,Urban,Prepaid,1,1,5,10,1,0.23,Control,0,0,5.25
CUST103973,Airtel,Bihar & Jharkhand,Rural,Prepaid,17,0,3,0,0,0.25,Control,0,0,11.32
CUST103975,Vi,Maharashtra,Urban,Prepaid,3,0,5,59,0,0.46,Control,0,0,7.93
CUST103980,Vi,Mumbai,Metro,Prepaid,15,1,3,73,1,0.26,Control,0,0,27.23
CUST103981,Vi,Madhya Pradesh,Rural,Postpaid,4,3,5,30,1,0.21,Control,0,0,-6.63
CUST103985,BSNL,Tamil Nadu,Urban,Prepaid,23,0,4,9,0,0.36,Control,0,1,31.81
CUST103986,Jio,Delhi,Metro,Prepaid,2,0,4,74,1,0.23,Treatment,1,0,53.6
CUST103989,Vi,Mumbai,Metro,Prepaid,15,0,4,4,0,0.34,Treatment,1,0,37.82
CUST103992,Airtel,Mumbai,Metro,Prepaid,1,0,2,6,1,0.2,Control,0,0,-9.2
CUST104001,Vi,Delhi,Metro,Prepaid,22,0,3,14,1,0.14,Treatment,0,0,3.24
CUST104012,Airtel,Maharashtra,Urban,Prepaid,11,2,3,21,1,0.15,Treatment,0,0,-14.43
CUST104013,Jio,Punjab,Urban,Prepaid,7,2,3,115,1,0.26,Treatment,1,0,47.85
CUST104016,Vi,Odisha,Rural,Prepaid,29,1,5,15,0,0.34,Control,0,0,7.33
