age,plan_amount_inr,tenure_months,data_usage_gb,days_since_last_recharge,num_complaints_6m,network_rating,has_bundle,uses_5g,is_active_vlr,gender_Male,circle_Assam & North East,circle_Bihar & Jharkhand,circle_Delhi,circle_Gujarat,circle_Karnataka,circle_Kerala,circle_Madhya Pradesh,circle_Maharashtra,circle_Mumbai,circle_Odisha,circle_Punjab,circle_Rajasthan,circle_Tamil Nadu,circle_UP East,circle_UP West,circle_West Bengal,circle_type_Rural,circle_type_Urban,operator_BSNL,operator_Jio,operator_Vi,plan_type_Prepaid,payment_method_Debit/Credit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet (Paytm/PhonePe),high_complaints_flag,dormant_45d_flag,tenure_growing_4_12m,tenure_established_13_36m,tenure_loyal_36m_plus,actual_churn,predicted_churn,churn_probability
40,699,60,11.2,21,1,2,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0,False,False,True,1,1,0.7360682001657399
18,699,8,17.7,47,2,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1,1,True,False,False,0,1,0.6191974102266247
19,179,30,25.5,12,0,5,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,True,False,0,0,0.2266736604615575
37,179,18,8.1,35,1,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0,0,False,True,False,0,1,0.6131881048866804
21,719,11,8.6,15,2,5,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,0,True,False,False,0,0,0.3762919127943879
30,199,7,0.6,2,1,3,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,0,0,True,False,False,0,0,0.3820841133478269
22,399,1,14.3,34,1,4,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0,0,False,False,False,0,0,0.19238469451283885
31,399,103,23.9,7,0,3,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0,False,False,True,0,0,0.1775703162143492
36,299,31,11.4,31,0,5,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0,0,False,True,False,0,0,0.3300933846560141
36,299,5,4.7,57,0,5,0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,1,True,False,False,0,1,0.6012274716274243
42,299,25,2.2,16,3,5,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,0,False,True,False,0,1,0.5235107866519771
25,299,4,9.1,11,0,2,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,True,False,False,1,0,0.4680121111713596
37,199,3,11.4,7,0,4,1,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0,False,False,False,0,0,0.22385184729631008
22,199,18,18.9,13,1,3,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0,0,False,True,False,0,0,0.4096548446420059
29,179,9,6.5,49,0,2,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,1,True,False,False,0,1,0.7220501884525715
32,349,37,9.0,5,1,4,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,False,False,True,0,0,0.2582137843702644
41,149,6,3.1,10,1,4,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,0,0,True,False,False,1,1,0.6978100437815743
18,149,104,7.5,34,3,4,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1,0,False,False,True,0,0,0.30157661486895937
24,999,22,6.5,19,0,4,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0,False,True,False,0,0,0.2204655824008026
25,399,1,5.3,52,1,4,0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,1,False,False,False,0,1,0.8341641621936363
27,239,4,5.2,8,0,3,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,0,0,True,False,False,0,0,0.31736734039962555
30,299,13,19.0,0,1,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,0,0,False,True,False,0,0,0.27147673741465134
37,699,26,1.8,6,0,4,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0,0,False,True,False,0,0,0.12467393144975207
20,449,44,7.9,8,0,4,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0,False,False,True,0,0,0.084912662685991
40,299,2,5.1,5,1,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,0,0,False,False,False,1,1,0.762491655556734
39,299,2,6.2,2,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0,False,False,False,0,1,0.6681896435813511
26,199,22,6.9,9,1,3,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,False,True,False,0,0,0.4198781807602508
20,199,14,0.5,14,1,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,0,0,False,True,False,0,0,0.2569554094614745
27,199,1,8.2,16,1,3,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,False,False,0,1,0.6332667824076784
28,239,17,9.8,1,0,4,1,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.13426003507765724
34,199,32,3.4,4,0,4,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0,False,True,False,0,1,0.5152289821776147
51,299,23,7.8,86,0,4,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,1,False,True,False,0,1,0.7496710787807526
50,199,26,6.6,20,0,3,0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.3896861604684924
50,199,24,14.7,84,0,3,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,0,1,False,True,False,0,1,0.9365267381229304
18,199,20,2.3,42,1,2,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0,False,True,False,0,1,0.7474337978578374
42,239,5,8.3,37,0,5,1,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0,0,True,False,False,0,0,0.14107238697635782
35,449,55,3.0,41,1,4,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0,0,False,False,True,0,0,0.2483907056924524
51,299,9,9.8,7,0,5,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,0,0,True,False,False,0,0,0.21559986712785587
24,239,18,31.8,2,1,4,0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,False,True,False,0,0,0.22939716232450555
34,399,9,7.2,8,0,3,0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,True,False,False,1,0,0.32940034008439806
39,599,21,6.1,18,0,5,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,False,True,False,0,0,0.18990454418859254
48,699,10,10.8,44,1,3,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0,0,True,False,False,1,1,0.7708610068456171
35,349,40,7.6,27,0,4,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,False,True,0,0,0.2814236064723604
46,299,41,21.5,2,2,4,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,1,0,False,False,True,0,1,0.7444489512711976
32,399,37,26.2,4,1,3,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,0,0,False,False,True,0,0,0.22173080672060436
27,199,9,15.1,12,1,4,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0,True,False,False,0,0,0.20991239404534986
18,199,59,8.0,6,2,4,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,0,False,False,True,0,0,0.4367102786478598
32,499,43,9.0,33,1,3,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,0,False,False,True,0,0,0.20533745482030671
26,239,23,12.2,61,2,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,1,1,False,True,False,0,1,0.9359649716732136
38,299,23,6.5,39,0,4,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,False,True,False,0,0,0.3609158998611483
37,399,1,14.1,2,0,5,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0,False,False,False,0,0,0.22257137014813672
57,239,1,9.4,37,0,4,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,False,False,False,0,1,0.5914492254120131
27,349,71,10.3,1,0,5,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0,0,False,False,True,0,0,0.11889898261676007
25,299,21,19.0,20,2,2,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,1,0,False,True,False,0,1,0.580994418355465
49,239,7,3.8,40,1,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,True,False,False,0,0,0.3331512110086192
42,399,2,10.4,72,0,2,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,1,False,False,False,1,1,0.8280666942748376
36,599,23,3.8,13,1,1,0,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0,False,True,False,1,1,0.861993810068177
30,719,24,1.4,43,0,5,0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,False,True,False,0,0,0.24670505804729978
25,299,22,12.0,8,1,5,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,0,0,False,True,False,0,0,0.17975323930194173
18,299,30,7.9,43,0,2,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,False,True,False,0,1,0.5389629344966725
